head_id,relation_id,tail_id,score
Gordon Parks,influenced by,Anatoly Krupnov,31.303556
Leo Strauss,influenced by,Karl Marx,31.303394
Ginger Rogers,spouse,Jerry Lewis,31.303389
Carlos Fuentes,official language,George Frideric Handel,31.30291
Karlheinz Stockhausen,influenced by,Ralf Dahrendorf,31.302889
Jack White,spouse,John Mayer,31.302734
Isaac Bashevis Singer,influenced by,Lewis Carroll,31.302614
Michelle Williams,influenced by,Angie Stone,31.302599
Seamus Heaney,residence,Saint Kitts and Nevis,31.302423
La Toya Jackson,spouse,Jennifer Love Hewitt,31.302252
Ulf Ekberg,sibling,Robin Gibb,31.302229
Steve Martin,member of political party,Republican Party,31.302206
Wole Soyinka,influenced by,Jean-Paul Sartre,31.301872
Osip Mandelstam,residence,Moscow,31.301855
Roger Waters,record label,Interscope Records,31.301699
John Cameron Mitchell,record label,Mercury Records,31.301344
Siméon Denis Poisson,influenced by,Martin Buber,31.30123
Samuel Johnson,influenced by,Percy Bysshe Shelley,31.301197
Adam Ant,spouse,Miles Davis,31.301094
George Orwell,residence,New York City,31.30092
Sheldon Lee Glashow,influenced by,Donald Knuth,31.30058
Thomas Anders,movement,Lil' Kim,31.30048
Andrea Bocelli,influenced by,David Bowie,31.300463
Jacques Derrida,influenced by,Zora Neale Hurston,31.300037
Avery Brooks,influenced by,Frank Sinatra,31.299791
George Harrison,influenced by,Cat Stevens,31.299591
Selena Gomez,place of death,Beverly Hills,31.299511
Peter Gay,place of death,New York City,31.299479
Zemfira,influenced by,James Taylor,31.299377
Keri Hilson,influenced by,Kevin Jonas,31.299261
Leó Szilárd,employer,Cat Stevens,31.299192
Joyce Carol Oates,influenced by,Margaret Atwood,31.299185
Trent Reznor,influenced by,Brendon Urie,31.299093
Noam Chomsky,influenced by,Thomas Henry Huxley,31.298552
Judd Apatow,place of birth,Boston,31.298187
Alexander Rybak,record label,A&M Records,31.298172
Bridgit Mendler,influenced by,Solange Knowles,31.298098
Kate Bush,influenced by,Sarah McLachlan,31.297958
Zbigniew Herbert,influenced by,J. M. Coetzee,31.297724
Luis Alberto Spinetta,genre,alternative rock,31.297626
John Kenneth Galbraith,influenced by,Saul Bellow,31.297274
Zambia,residence,Rainer Werner Fassbinder,31.297207
John Dos Passos,influenced by,Friedrich Schiller,31.29699
Friedrich Engels,employer,University of Jena,31.296986
Saint Lucia,time period,Paul Auster,31.296783
Janis Joplin,sibling,Regina Spektor,31.29673
Lara Fabian,influenced by,Stacie Orrico,31.29647
Henry Louis Le Châtelier,influenced by,Stendhal,31.296423
Ric Ocasek,influenced by,Theodor W. Adornos,31.296227
Elvis Presley,spouse,Berry Gordy,31.29595
Isaac Hayes,influenced by,Bridgit Mendler,31.295746
Anna Karina,spouse,Jean-Victor Poncelet,31.295277
A. R. Rahman,spouse,Vanessa Williams,31.295177
Céline Dion,sibling,Jackson Browne,31.294838
Julian Klaczko,influenced by,Rudolf Virchow,31.294823
Lil' Kim,place of birth,Atlanta,31.294813
Peter Lorre,influenced by,Ronald Reagan,31.294798
Eleanor Roosevelt,spouse,Paul Hindemith,31.294737
Berry Gordy,child,Moby,31.29468
Corbin Bleu,spouse,Céline Dion,31.294518
Bing Crosby,record label,Warner Music Group,31.294268
Jennifer Hudson,influenced by,Valery Meladze,31.293926
Meaghan Jette Martin,spouse,Lea Michele,31.293785
Alejandro Jodorowsky,influenced by,Maupassant,31.29343
Kylie Minogue,ethnic group,African Americans,31.293373
Janel Parrish,influenced by,Robbie Robertson,31.293268
Jacques Rivette,employer,Rob Reiner,31.293243
James D. Watson,influenced by,Philip Pullman,31.293129
Tila Tequila,influenced by,Enzo Jannacci,31.293018
James Maslow,sibling,Michael Jackson,31.292984
Kurt Cobain,spouse,George Harrison,31.292973
Kingdom of the Netherlands,medical condition,Jacobus Henricus van 't Hoff,31.292933
Mary-Kate Olsen,influenced by,Saul Bellow,31.292746
Archibald Hill,influenced by,Stephen Spender,31.29257
John Lennon,influenced by,Robert Louis Stevenson,31.29242
Tito Jackson,influenced by,Babyface,31.29183
Rihanna,spouse,Penny Marshall,31.291817
London,place of death,Albert Einstein,31.291656
k.d. lang,influenced by,Jimmy Fallon,31.29109
Felix Klein,influenced by,Carl Orff,31.291082
Paul Hindemith,spouse,Berry Gordy,31.291016
Friedrich Schiller,influenced by,Gottfried Wilhelm Leibniz,31.290817
Jean-Baptiste Biot,influenced by,August Schleicher,31.29065
Fergie,influenced by,Hayley Kiyoko,31.290606
Gustavo Cerati,child,Sarah Brightman,31.290411
Master P,influenced by,Jared Leto,31.290121
Samuel Beckett,influenced by,Doris Lessing,31.289684
Herbert Grönemeyer,influenced by,Telly Savalas,31.289669
Janis Ian,influenced by,Leonard Cohen,31.289492
Will Smith,spouse,Natalie Cole,31.288914
Robin Williams,influenced by,Liv Ullmann,31.288904
Jessica Simpson,child,Jaden Smith,31.288897
Alexz Johnson,educated at,"University of California, Los Angeles",31.288061
Abraham Gotthelf Kästner,influenced by,Friedrich Nietzsche,31.287905
Jemaine Clement,record label,Mercury Records,31.287895
Prince,record label,Virgin Records,31.287731
Jolin Tsai,influenced by,Brian May,31.287596
M. Pokora,influenced by,Andre 3000,31.287588
American Philosophical Society,place of birth,Katy Perry,31.287346
Paula Abdul,residence,Brooklyn,31.287212
Julie Delpy,spouse,John Lennon,31.28712
Marc Connelly,residence,England,31.287077
Avicii,influenced by,Ric Ocasek,31.286901
Nick Cannon,unmarried partner,will.i.am,31.286238
Albert Szent-Györgyi,influenced by,Ernst Mach,31.28611
Keri Hilson,influenced by,Laura Marano,31.286015
Emmanuel Swedenborg,influenced by,Maupassant,31.285944
Immanuel Kant,influenced by,Joseph Priestley,31.285887
Valeriya Novodvorskaya,influenced by,Jorge Amado,31.285723
John Cameron Mitchell,spouse,Sticky Fingaz,31.285704
Thomas Paine,religion or worldview,Judaism,31.285254
Janelle Monáe,sibling,Nicki Minaj,31.285198
Mary Pickford,place of birth,Boston,31.284891
chemistry,child,Jon Bon Jovi,31.284887
Paul Hindemith,influenced by,György Ligeti,31.283987
Snoop Dogg,place of birth,Los Angeles,31.283958
Günter Grass,influenced by,James Joyce,31.283949
Poland,place of death,Bernard-Henri Lévy,31.283844
Georges Cuvier,influenced by,Melchior de Vogüé,31.283743
Royal Swedish Academy of Sciences,influenced by,Academy of Sciences of Turin,31.28366
Arthur Miller,educated at,Harvard University,31.28354
Bavarian Academy of Sciences and Humanities,influenced by,John Maynard Keynes,31.283466
Che Guevara,residence,Seychelles,31.283453
The Compleat Beatles,cast member,Enrique Iglesias,31.2833
Jimi Hendrix,influenced by,Brendon Urie,31.283083
Mae West,influenced by,Steve Carell,31.283035
Adolf Erik Nordenskiöld,influenced by,Sean Penn,31.282988
Miles Davis,spouse,"Lisa ""Left Eye"" Lopes",31.282986
Royal Society of Literature,employer,Dmitri Shostakovich,31.282944
Toni Morrison,influenced by,Osip Mandelstam,31.282776
Jessica Simpson,influenced by,David Lynch,31.282726
Erwin Raisz,influenced by,John Dos Passos,31.282686
Edgar Allan Poe,residence,New York City,31.282534
Angie Stone,spouse,Berry Gordy,31.282291
Jennifer Hudson,influenced by,La Toya Jackson,31.282145
Jonathan Swift,spouse,Ivan Yefremov,31.282026
Bryan Ferry,sibling,Nicki Minaj,31.281498
Bella Thorne,influenced by,Michael Jackson,31.281212
Bertolt Brecht,sibling,George Frideric Handel,31.281029
Günther Anders,influenced by,Plato,31.280823
Atlantic Records,medical condition,"""Weird Al"" Yankovic",31.280659
Fyodor Dostoyevsky,record label,Guinea,31.280293
"Alexander R. Todd, Baron Todd",employer,Angola,31.280218
Janis Ian,influenced by,David Cross,31.27991
Demi Lovato,educated at,"University of California, Los Angeles",31.27986
Ray Charles,influenced by,Bobby Scott,31.279823
Glukoza,influenced by,Robbie Robertson,31.279749
Søren Kierkegaard,spouse,Friedrich Nietzsche,31.278996
Nick Cannon,influenced by,Cher,31.278753
Ray Charles,spouse,Jamie Foxx,31.27865
Bing Crosby,influenced by,Peter Tork,31.278507
Henry James,medical condition,Island Records,31.278502
Kevin Costner,spouse,Frank Zappa,31.278452
Petula Clark,spouse,Eddie Money,31.278067
Léo Ferré,influenced by,Bulat Okudzhava,31.27758
University of Vienna,influenced by,Humboldt University of Berlin,31.27731
Howard Hughes,spouse,Robin Williams,31.27702
Saul Bellow,influenced by,Dorothy L. Sayers,31.276491
Buckminster Fuller,place of birth,Budapest,31.276104
Philip Roth,influenced by,Carl Friedrich von Weizsäcker,31.276043
J. K. Rowling,influenced by,Willie Nelson,31.275995
Diana Ross,spouse,Prince,31.27576
Richard Feynman,influenced by,Lars Onsager,31.275639
Abraham Gotthelf Kästner,sibling,Wilhelm Grimm,31.275562
Martin Buber,influenced by,Wilhelm Grimm,31.275555
Robin Williams,influenced by,Mikhail Zadornov,31.275515
Laura Marano,sibling,Robin Gibb,31.274971
Kate Bush,sibling,David Bowie,31.27494
Fergie,influenced by,will.i.am,31.274723
Corbin Bleu,influenced by,Ashanti,31.27454
Céline Dion,place of death,Los Angeles,31.274307
Catholic Church,educated at,Sergei Gerasimov,31.274239
Walker Percy,employer,University of Chicago,31.274237
Common,spouse,Ayumi Hamasaki,31.274185
Mýa,sibling,Alanis Morissette,31.27413
Norman Mailer,medical condition,Alexander Rybak,31.274027
Samuel Johnson,influenced by,George Orwell,31.273735
Dee Dee Bridgewater,spouse,Willie Nelson,31.273525
Marcel Proust,influenced by,Dorothy L. Sayers,31.2733
John Locke,influenced by,Samuel Beckett,31.272736
Wilhelm Grimm,child,Alexis de Tocqueville,31.272678
Philip Roth,influenced by,Al Franken,31.272669
Ed Sheeran,influenced by,Debby Ryan,31.272629
Mercury Records,residence,Peggy Lee,31.272429
Nicole Scherzinger,influenced by,Soulja Boy,31.272268
Carl Djerassi,educated at,Princeton University,31.272007
Justin Bieber,influenced by,Ronny Cox,31.271545
James Hetfield,influenced by,Marilyn Manson,31.271347
James Maslow,influenced by,John Mayer,31.271198
Darren Criss,child,Jaden Smith,31.271133
Eleanor Roosevelt,unmarried partner,Kirsten Dunst,31.270666
Tionne Watkins,place of death,Los Angeles,31.27037
Robin Williams,influenced by,Wallace Shawn,31.26987
Allen Ginsberg,medical condition,essay,31.269798
Denis Johnson,educated at,Yale University,31.269484
Rudyard Kipling,influenced by,Bud Spencer,31.269403
Mark Twain,influenced by,Leonid Leonov,31.269209
Federated States of Micronesia,continent,Africa,31.268835
George Harrison,place of birth,Rome,31.268656
Marlon Jackson,spouse,Karl Valentin,31.268637
Lionel Richie,influenced by,John Mayer,31.268589
Willie Nelson,influenced by,Mort Shuman,31.268354
Giuseppe Ungaretti,influenced by,Immanuel Kant,31.268297
Seth MacFarlane,medical condition,bipolar disorder,31.268274
Madonna,influenced by,Donald Trump,31.26819
Jorge Amado,influenced by,Vladimir Obruchev,31.268074
Klaus Mann,place of death,Nauru,31.268074
Jim Belushi,influenced by,Selena Gomez,31.267391
Urbain Le Verrier,employer,Jack London,31.267366
David Bowie,spouse,Christina Milian,31.267296
Hannes Alfvén,influenced by,Joseph Conrad,31.267267
Ralf Dahrendorf,place of birth,Boris Vian,31.267187
Guatemala,influenced by,German Democratic Republic,31.267126
Trent Reznor,influenced by,Toni Braxton,31.267038
Judaism,place of birth,William Herschel,31.26701
Victoria Beckham,educated at,"University of California, Los Angeles",31.266886
Amerie,influenced by,June Carter Cash,31.266783
country music,influenced by,jazz,31.266401
Ani DiFranco,record label,Columbia Records,31.266275
Hayley Williams,influenced by,Aly Michalka,31.266066
Eleanor Roosevelt,educated at,Zoolander,31.265955
University College London,spouse,University of Cambridge,31.265913
Great Britain,educated at,John Travolta,31.265873
Warner Bros.,influenced by,Warner Music Group,31.265772
Taylor Swift,place of death,Vienna,31.265581
Marietta Shaginyan,influenced by,Ilya Ilf,31.265543
Ralph Waldo Emerson,employer,Cornell University,31.265488
Ralf Dahrendorf,influenced by,Ferdinand von Richthofen,31.265167
John de Lancie,influenced by,Laura Marano,31.264715
Augusto Righi,influenced by,Heinrich Brunner,31.264385
Keri Hilson,influenced by,Lena Horne,31.264317
Laura Marano,sibling,Kevin Jonas,31.264248
myocardial infarction,time period,science fiction writer,31.264185
Bill Monroe,unmarried partner,Woodrow Wilson,31.264011
Heinrich Schliemann,influenced by,Avicii,31.263855
Donald Glover,residence,Los Angeles,31.263702
k.d. lang,influenced by,Ivan Urgant,31.263548
Sierra Leone,part of,East Africa,31.263489
T. S. Eliot,place of death,Boston,31.263477
Dolly Parton,influenced by,Joan Baez,31.263445
Tomáš Garrigue Masaryk,religion or worldview,Judaism,31.263384
Eduard Suess,educated at,Princeton University,31.26315
Wilhelm von Humboldt,influenced by,Ján Kollár,31.26313
Afrika Bambaataa,influenced by,Debbie Harry,31.263048
Frank Zappa,sibling,Lenny Kravitz,31.262852
Thomas Henry Huxley,influenced by,Michel de Montaigne,31.26257
Archibald Hill,employer,University of Göttingen,31.262428
Bob Dylan,genre,folk music,31.261951
Joe Cocker,influenced by,Bob Dylan,31.261787
Anglicanism,educated at,Arthur Schopenhauer,31.261608
Jaroslav Vrchlický,official language,Roger Penrose,31.261518
Eric Burdon,spouse,David Byrne,31.260395
Keri Hilson,influenced by,Donald Glover,31.26014
Jolin Tsai,influenced by,Faith Evans,31.260065
Tatyana Tolstaya,influenced by,François-René de Chateaubriand,31.259815
William Styron,influenced by,Georg Wilhelm Friedrich Hegel,31.259699
Jennifer Hudson,spouse,Ellie Goulding,31.259613
Lena Horne,influenced by,Big Boi,31.259281
Nicole Scherzinger,place of death,Los Angeles,31.259275
Julian Klaczko,influenced by,Immanuel Kant,31.2589
Alicia Keys,influenced by,Bryan Ferry,31.258791
Sarah McLachlan,influenced by,Bruce Springsteen,31.258778
John Maynard Keynes,influenced by,John Updike,31.258774
Mary-Kate Olsen,sibling,Adam Sandler,31.258587
Fergie,influenced by,Kenny Rogers,31.258505
Boston,child,James Taylor,31.258331
Percy Bysshe Shelley,influenced by,Salvador de Madariaga,31.25832
Lauryn Hill,influenced by,Tila Tequila,31.258274
David Bowie,religion or worldview,agnosticism,31.257935
Hannah Arendt,influenced by,Amiri Baraka,31.257713
Leonard Nimoy,medical condition,New York City,31.257633
Oleh Skrypka,medical condition,bipolar disorder,31.257555
Erika Mann,spouse,Wilhelm Grimm,31.257391
Wilhelm Grimm,influenced by,Mikhail Vassilyevich Lomonosov,31.257292
Wallace Shawn,employer,Yale University,31.256876
Ernest Hemingway,influenced by,Plato,31.256844
Fergie,residence,myocardial infarction,31.256784
Gottfried Wilhelm Leibniz,educated at,Humboldt University of Berlin,31.25657
Art Garfunkel,record label,Warner Bros.,31.25655
Tom Wolfe,influenced by,Denis Johnson,31.256506
Idina Menzel,spouse,Maureen Tucker,31.256388
Amerie,religion or worldview,Christianity,31.256357
Friedrich Wilhelm Joseph Schelling,religion or worldview,Christianity,31.25623
Wole Soyinka,influenced by,Bertolt Brecht,31.25619
Toni Morrison,influenced by,Severo Ochoa,31.255972
Joseph Conrad,influenced by,Maxim Gorky,31.255892
Ernst Mach,influenced by,Ludwig Wittgenstein,31.25576
Noam Chomsky,child,Evelyn Waugh,31.255611
Senegal,official language,Spanish,31.255436
Mario Praz,influenced by,Jean-Jacques Rousseau,31.255375
Ric Ocasek,influenced by,Mercury Records,31.25522
Alexander Pushkin,influenced by,James Joyce,31.254871
Samuel Johnson,influenced by,Thomas Hobbes,31.254847
Ike Turner,spouse,Miley Cyrus,31.253666
"Alexander R. Todd, Baron Todd",employer,businessperson,31.252968
Sergey Lazarev,medical condition,George Harrison,31.252754
Solange Knowles,influenced by,Macy Gray,31.252674
Arab League,place of death,Leó Szilárd,31.252527
Hannah Arendt,influenced by,Friedrich Engels,31.25237
Vladislav Krapivin,official language,Richard Harris,31.252176
Miley Cyrus,place of death,Jimmy Buffett,31.25214
Keri Hilson,influenced by,Kylie Minogue,31.252062
Sierra Leone,continent,Asia,31.252026
Aaliyah,influenced by,Lena Horne,31.251951
Seamus Heaney,educated at,Boston,31.251764
Chord Overstreet,influenced by,Janis Joplin,31.251652
Pat Boone,residence,New York City,31.251434
Richard Feynman,influenced by,David Lindley,31.25134
Prince,influenced by,Amerie,31.251303
Sky Ferreira,influenced by,Madonna,31.251015
Macy Gray,influenced by,Kylie Minogue,31.250568
Gerald Wilson,influenced by,"Lisa ""Left Eye"" Lopes",31.250408
Jon Bon Jovi,influenced by,Kate Bush,31.249989
C. S. Lewis,influenced by,Stephen Spender,31.249716
Meat Loaf,sibling,Marlon Jackson,31.24961
Patti Smith,sibling,Howard Zinn,31.249277
Leo Tolstoy,influenced by,Keren Ann,31.249254
Frank Zappa,genre,folk rock,31.249163
Erika Mann,sibling,Henry Kissinger,31.249144
Idina Menzel,influenced by,Michael Jackson,31.249016
Tristan Tzara,spouse,Boris Vian,31.248974
Galina Vishnevskaya,influenced by,Anna Karina,31.24875
Charlie Rich,record label,Jive Records,31.248661
Satyajit Ray,influenced by,Howard Zinn,31.24815
Bob Mould,sibling,Gene Autry,31.24749
George Carlin,influenced by,Italo Calvino,31.247454
Ric Ocasek,influenced by,Jerry Lewis,31.2473
Zemfira,influenced by,Regina Spektor,31.247171
Ludwig Geiger,influenced by,Christa Wolf,31.246935
jazz,medical condition,Erika Mann,31.246637
Tim Rose,sibling,Natalie Cole,31.246492
John Ciardi,unmarried partner,James D. Watson,31.246323
Afrika Bambaataa,spouse,Rickie Lee Jones,31.246172
Josephine Baker,educated at,University College London,31.245392
Philip Pullman,country,Ivan Urgant,31.245377
Ric Ocasek,influenced by,Amy Lee,31.245361
Ellie Goulding,influenced by,50 Cent,31.245243
Ivan Yefremov,influenced by,Thomas Hobbes,31.24489
Tom Wolfe,influenced by,Nora Ephron,31.244839
Beverly Hills,employer,Frank Zappa,31.244661
agnosticism,cause of death,George Steiner,31.2446
Ernest Hemingway,influenced by,Susan Sontag,31.244476
Archibald Hill,employer,hard rock,31.244335
Kurt Vonnegut,influenced by,Virginia Woolf,31.244171
Judd Apatow,residence,folk rock,31.244095
Billy Bob Thornton,spouse,Nino Manfredi,31.244022
John Dos Passos,employer,Harvard University,31.243668
Léo Ferré,place of death,Moscow,31.243376
Julian Klaczko,employer,University of Chicago,31.243223
Chad,medical condition,Nicholas Marr,31.243183
Friedrich Engels,place of birth,Hamburg,31.243061
Brian Wilson,spouse,Ross Bagdasarian Sr.,31.243004
Jennifer Hudson,influenced by,Crispin Glover,31.24293
Jerry Lee Lewis,influenced by,Sean Combs,31.242895
Noam Chomsky,spouse,John Ciardi,31.24289
M. Pokora,influenced by,Eddie Money,31.242731
Alexander Rybak,medical condition,Vladislav Krapivin,31.242485
Ellie Goulding,record label,Island Records,31.242384
Ginger Rogers,spouse,Cher,31.242216
Eugen Rosenstock-Huessy,influenced by,Siméon Denis Poisson,31.242134
Charles Aznavour,time period,20th century,31.24197
Andrei Konchalovsky,place of death,New York City,31.241936
Tina Arena,spouse,Vanessa Williams,31.24162
Adam Levine,educated at,"University of California, Los Angeles",31.241508
George Porter,place of death,London,31.24136
Robbie Robertson,medical condition,professor,31.241194
William Herschel,influenced by,John Ruskin,31.240904
Ludwig Geiger,spouse,Jan Evangelista Purkyně,31.240654
Ike Turner,spouse,Miles Davis,31.240583
LeToya Luckett,influenced by,Alicia Keys,31.240528
Camille Saint-Saëns,place of death,Paris,31.240372
Anglicanism,influenced by,United Kingdom of Great Britain and Ireland,31.24008
Janel Parrish,influenced by,Vladimir Solovyov,31.239906
Santa Monica,place of birth,play,31.23986
Steve Allen,cause of death,cancer,31.239603
C. S. Lewis,influenced by,Giuseppe Ungaretti,31.23951
Susan Sontag,cause of death,Mauritania,31.239323
Sakis Rouvas,influenced by,Madonna,31.239258
Philip Roth,influenced by,Stephen King,31.23924
Yasmina Reza,educated at,George Frideric Handel,31.23922
Lianne La Havas,influenced by,Boby Dynamite,31.239033
Ivan Turgenev,educated at,Princeton University,31.238897
Gabriel Marcel,influenced by,Gottfried Wilhelm Leibniz,31.238838
Christina Milian,influenced by,Janis Joplin,31.238728
Jacques Rivette,influenced by,Jean-Baptiste Dumas,31.23871
Roy Orbison,influenced by,Amy Lee,31.238657
Ulrich von Wilamowitz-Moellendorff,spouse,August Schleicher,31.238388
Bob Hope,residence,Jacques Derrida,31.238342
Sandy,spouse,Ike Turner,31.238274
Amanda Palmer,spouse,Mark Twain,31.23807
Art Garfunkel,spouse,Bruce Springsteen,31.238054
Janis Ian,influenced by,Jerry Reed,31.237827
Rick Rubin,influenced by,Madonna,31.23766
Maureen Tucker,place of death,Saint Petersburg,31.23761
Ève Curie,sibling,Robert Frost,31.237373
Donovan,influenced by,Valery Leontiev,31.237093
Vitas,influenced by,Lenny Kravitz,31.236984
Anastacia,influenced by,Allan Sherman,31.236713
Lionel Richie,influenced by,Kid Cudi,31.23669
Mikhail Bakunin,influenced by,Simon Newcomb,31.23666
Geffen Records,influenced by,Decca,31.236656
Christina Aguilera,educated at,Italian,31.236546
Jaden Smith,spouse,Dee Dee Bridgewater,31.236528
Allan Sherman,educated at,Harvard University,31.236504
Yoshiki,record label,Epic Records,31.236437
Judy Garland,child,Mark Wahlberg,31.236324
Janis Ian,influenced by,Amiri Baraka,31.236324
Adam Sandler,cause of death,cancer,31.236137
University of Jena,medical condition,Friedrich Engels,31.236
Randy Newman,sibling,Trent Reznor,31.235996
Art Garfunkel,spouse,Cher,31.235996
La Toya Jackson,sibling,Janel Parrish,31.23592
Jaroslav Vrchlický,place of death,Colm Tóibín,31.235674
Amos Oz,influenced by,John Desmond Bernal,31.235159
Ilya Ehrenburg,employer,Bob Dylan,31.235031
Robert Penn Warren,educated at,University of Chicago,31.23493
Sri Lanka,medical condition,Seamus Heaney,31.234592
Jack Black,time period,20th century,31.234539
Milan Kundera,influenced by,Saul Bellow,31.234514
Nicki Minaj,influenced by,Madonna,31.234257
Joe Satriani,influenced by,Gretchen Wilson,31.23424
Hamburg,medical condition,Royal Swedish Academy of Sciences,31.234198
Britney Spears,employer,Catholic Church,31.234135
Dmitry Glukhovsky,sibling,Karl Popper,31.234108
Cat Stevens,influenced by,Richard Marx,31.234087
Mark Ronson,influenced by,Glukoza,31.233747
Angelina Jolie,spouse,Bryan Ferry,31.23368
R. Kelly,medical condition,University of Vienna,31.233381
Cameroon,field of work,Lily Allen,31.233166
poetry,cause of death,H. P. Lovecraft,31.23293
Jan Hammer,cause of death,heart failure,31.232838
Walter Benjamin,movement,Lil Mama,31.232742
Lebanon,place of birth,Crispin Glover,31.232616
James Taylor,educated at,Yale University,31.232613
Friedrich Engels,influenced by,Angela Merkel,31.232395
Beverly Hills,child,kidney failure,31.232214
Jill Scott,record label,Island Records,31.232155
Spain,movement,Alla Pugacheva,31.232119
Berlin,country,London,31.232101
Method Man,influenced by,Kurt Cobain,31.23142
Michael Bublé,cause of death,myocardial infarction,31.231272
Yoshiki,cause of death,Christianity,31.231026
Kurt Vonnegut,ethnic group,Ashkenazi Jews,31.230791
Jennifer Hudson,influenced by,Little Richard,31.2305
Macy Gray,record label,Republic Records,31.230171
Ian McEwan,influenced by,Émile Zola,31.230164
Royal Society,country,Vatican City,31.230103
Morgan Freeman,place of death,Los Angeles,31.230103
Jada Pinkett Smith,place of birth,Boston,31.229885
Sean Combs,influenced by,Madonna,31.229645
Liberace,influenced by,Herbie Hancock,31.229538
Joan Baez,influenced by,Daniel Johnston,31.229504
Frank Sinatra,residence,Atlanta,31.22947
Sonny Bono,official language,Bhimrao Ramji Ambedkar,31.229313
Satyajit Ray,influenced by,James Clerk Maxwell,31.229223
Herbie Hancock,residence,Beverly Hills,31.229076
Thomas Anders,spouse,Kurt Cobain,31.228859
Buffy Sainte-Marie,ethnic group,African Americans,31.22875
Isaac Bashevis Singer,influenced by,Edgar Allan Poe,31.22845
Janis Joplin,spouse,Janelle Monáe,31.228376
Søren Kierkegaard,influenced by,August Schleicher,31.228285
James Joyce,spouse,Samuel R. Delany,31.228138
Nauru,spouse,Academia Europaea,31.22795
Jim Belushi,residence,Los Angeles,31.227917
Chris Martin,influenced by,"""Weird Al"" Yankovic",31.227825
Paul Josef Crutzen,cast member,prose,31.227695
John Ruskin,time period,AFRISTAT,31.227371
Saul Bellow,influenced by,T. S. Eliot,31.227276
Nick Cave,influenced by,Cyndi Lauper,31.227196
John Travolta,influenced by,Ronny Cox,31.22708
Costa Rica,cause of death,Frank Sinatra,31.226782
Heinrich Heine,influenced by,Elie Wiesel,31.226507
Harry Chapin,cause of death,lung cancer,31.22647
American Philosophical Society,spouse,Emmanuel Swedenborg,31.226318
Pyotr Ilyich Tchaikovsky,influenced by,progressive rock,31.226274
Ryan Tedder,educated at,University of Paris,31.226135
Judd Apatow,influenced by,Mel Brooks,31.226122
Will Smith,spouse,Bobby Darin,31.226084
Eleanor Roosevelt,influenced by,Ariana Grande,31.225952
John Lennon,cause of death,Islam,31.22572
Macy Gray,spouse,50 Cent,31.225689
Mikhail Bakunin,influenced by,Konrad Lorenz,31.22567
Rita Levi-Montalcini,field of work,chemistry,31.22524
Royal Society of Edinburgh,place of death,Mahatma Gandhi,31.225101
Eric Burdon,spouse,Zemfira,31.224907
Monaco,cause of death,Billy Dee Williams,31.224674
Albert Szent-Györgyi,influenced by,Heinrich Rudolf Hertz,31.224554
Emma Goldman,influenced by,C. S. Lewis,31.224365
Thomas Anders,cause of death,heart failure,31.224188
New York City,residence,Mikhail Vassilyevich Lomonosov,31.223892
The Bahamas,spouse,Gabon,31.223701
Wilhelm Grimm,educated at,University of Göttingen,31.223679
August Schleicher,official language,Leó Szilárd,31.223577
Glukoza,influenced by,Debbie Gibson,31.223373
k.d. lang,influenced by,Macy Gray,31.223238
Leo Tolstoy,influenced by,Bhimrao Ramji Ambedkar,31.223228
Konstantin Eduardovich Tsiolkovskii,country,lyricist,31.223194
Gabriel García Márquez,cause of death,tuberculosis,31.222984
Cyndi Lauper,influenced by,Aly Michalka,31.222908
Karlheinz Stockhausen,influenced by,Severo Ochoa,31.222754
Chris Brown,residence,Los Angeles,31.222546
Walter Benjamin,official language,Eleanor Roosevelt,31.222176
Norman Mailer,influenced by,Max Frisch,31.221884
Alice Cooper,influenced by,T.I.,31.221169
Dorothy L. Sayers,influenced by,Nahum Sokolow,31.221159
Charlie Rich,place of birth,Brooklyn,31.221016
Jacques Derrida,influenced by,Jean-Paul Sartre,31.220585
David Bowie,spouse,James Taylor,31.220184
Bertrand Russell,influenced by,Fredric Jameson,31.22013
Alanis Morissette,influenced by,Bulat Okudzhava,31.22012
Bob Mould,place of death,Boston,31.219803
Karlheinz Stockhausen,influenced by,"Henry Louis Gates, Jr.",31.219791
Hannes Alfvén,influenced by,Karl Marx,31.219542
Judy Garland,influenced by,Petula Clark,31.219536
Tori Amos,influenced by,Jackson Browne,31.219494
Philip Roth,influenced by,Ian McEwan,31.219418
Jean le Rond d'Alembert,educated at,Humboldt University of Berlin,31.21915
Ralph Ellison,influenced by,Charles Dickens,31.218924
University of Cambridge,place of birth,Philip Glass,31.218815
Paul Dirac,influenced by,Robert Louis Stevenson,31.218346
Günter Grass,employer,University of Paris,31.217756
Method Man,place of death,Beverly Hills,31.217571
Berry Gordy,spouse,Miley Cyrus,31.217373
Noam Chomsky,unmarried partner,Paul Dirac,31.217339
Jennifer Hudson,influenced by,Adam Levine,31.217077
Miguel,sibling,Big Boi,31.216873
Canada,educated at,Franco Battiato,31.216707
Maya Angelou,member of political party,Republican Party,31.216536
Sweden,medical condition,John Lennon,31.216377
Anastacia,medical condition,Boris Vian,31.21622
Barry Manilow,residence,tuberculosis,31.215845
Abraham Gotthelf Kästner,influenced by,Heinrich Böll,31.215454
African Union,educated at,Paul Simon,31.21528
John Ruskin,influenced by,Emmanuel Swedenborg,31.214748
Tyrese Gibson,influenced by,Tim Rose,31.214495
