Unnamed: 0,head_id,relation_id,tail_id,score
28219.0,Cyprus,diplomatic relation,Ethiopia,-2.1843472
28220.0,Bosnia and Herzegovina,diplomatic relation,Egypt,-2.184353
28221.0,Trinidad and Tobago,diplomatic relation,Portugal,-2.1843736
28222.0,Trinidad and Tobago,member of,Asian Development Bank,-2.1843781
28225.0,Uzbekistan,member of,International Energy Agency,-2.184458
28226.0,Eswatini,member of,North Atlantic Treaty Organization,-2.1844873
28227.0,Estonia,member of,Southern African Development Community,-2.1845002
28228.0,Ani DiFranco,occupation,screenwriter,-2.1845229
28229.0,Bulgaria,diplomatic relation,Belize,-2.1845372
28230.0,Tori Amos,occupation,actor,-2.1845589
28231.0,San Marino,member of,Middle East,-2.184606
28232.0,Iran,diplomatic relation,Jamaica,-2.1846194
28233.0,Saudi Arabia,diplomatic relation,Cambodia,-2.1846483
28234.0,Somalia,member of,North Atlantic Treaty Organization,-2.1846685
28235.0,Spain,diplomatic relation,German Democratic Republic,-2.1846848
28236.0,Armenia,diplomatic relation,Guatemala,-2.1847017
28237.0,Portugal,diplomatic relation,Andorra,-2.1847067
28238.0,Austria,diplomatic relation,Kyrgyzstan,-2.1847203
28240.0,Belize,member of,Nuclear Suppliers Group,-2.1847231
28242.0,Maria Callas,occupation,composer,-2.1848094
28243.0,Heinrich Wilhelm Gottfried von Waldeyer-Hartz,occupation,translator,-2.18481
28244.0,Paul Josef Crutzen,member of,Academy of Sciences of Turin,-2.1848133
28245.0,Gore Vidal,instrument,piano,-2.1848242
28247.0,Leo Tolstoy,occupation,historian,-2.184866
28248.0,Monaco,member of,Arab Bank for Economic Development in Africa,-2.1848805
28250.0,Lloyd Price,occupation,television actor,-2.184925
28251.0,Sean Lennon,instrument,piano,-2.1849358
28253.0,South Sudan,diplomatic relation,Iran,-2.1849444
28256.0,Turkmenistan,member of,European Southern Observatory,-2.1850011
28257.0,Doc Watson,occupation,dancer,-2.1850348
28260.0,Marshall Islands,diplomatic relation,Mexico,-2.1850781
28261.0,Mongolia,member of,Nuclear Suppliers Group,-2.1850836
28262.0,Ivan Yefremov,member of,Bavarian Academy of Sciences and Humanities,-2.1851068
28263.0,Octavio Paz,member of,Royal Prussian Academy of Sciences,-2.1851153
28264.0,Tajikistan,diplomatic relation,United Kingdom,-2.185127
28266.0,Andrei Konchalovsky,occupation,musician,-2.1851566
28267.0,Ilya Ilf,member of,American Academy of Arts and Sciences,-2.1851733
28268.0,Qatar,diplomatic relation,Albania,-2.1851897
28269.0,Valery Meladze,occupation,stage actor,-2.1852307
28270.0,Turkey,diplomatic relation,Paraguay,-2.1852317
28271.0,Angelina Jolie,occupation,songwriter,-2.1852562
28272.0,Liberia,member of,North Atlantic Treaty Organization,-2.1852634
28273.0,Nicole Scherzinger,occupation,film director,-2.1852715
28274.0,Milla Jovovich,occupation,record producer,-2.1852772
28276.0,Martin Sheen,occupation,screenwriter,-2.1852872
28277.0,Saudi Arabia,member of,North Atlantic Treaty Organization,-2.1853044
28278.0,Albania,member of,European Southern Observatory,-2.185309
28279.0,Sri Lanka,diplomatic relation,Argentina,-2.1853182
28280.0,Nikolay Semyonov,member of,Russian Academy of Sciences,-2.1853793
28281.0,Leon Russell,occupation,model,-2.1853964
28282.0,Simon Newcomb,occupation,poet,-2.1854134
28285.0,Heinrich Rudolf Hertz,member of,German Academy of Sciences Leopoldina,-2.1854327
28286.0,Michael Jackson,occupation,television actor,-2.1854613
28288.0,Buffy Sainte-Marie,occupation,songwriter,-2.1854787
28289.0,Colombia,member of,Middle East,-2.1854901
28290.0,Czechoslovakia,diplomatic relation,Brazil,-2.1854923
28292.0,Mali,diplomatic relation,Greece,-2.1855114
28294.0,Romania,diplomatic relation,Suriname,-2.1855392
28296.0,Miles Davis,occupation,model,-2.1855597
28297.0,Aaliyah,occupation,guitarist,-2.1855786
28298.0,Comoros,member of,Middle East,-2.185586
28299.0,Uzbekistan,diplomatic relation,Brunei,-2.185595
28300.0,Alexander von Humboldt,occupation,playwright,-2.1855953
28302.0,Trinidad and Tobago,diplomatic relation,Philippines,-2.185608
28303.0,Günther Anders,occupation,novelist,-2.1856081
28304.0,Lena Meyer-Landrut,occupation,record producer,-2.1856215
28305.0,Republic of the Congo,member of,International Energy Agency,-2.1856263
28306.0,Bahrain,diplomatic relation,Japan,-2.1856294
28307.0,Nicki Minaj,occupation,guitarist,-2.1856363
28308.0,Marietta Shaginyan,"languages spoken, written or signed",English,-2.1856382
28310.0,Gabon,member of,Missile Technology Control Regime,-2.1856663
28311.0,Norway,diplomatic relation,South Korea,-2.185685
28312.0,Yoram Kaniuk,occupation,record producer,-2.185692
28313.0,Chile,diplomatic relation,Saint Kitts and Nevis,-2.1856928
28314.0,Graham Greene,occupation,university teacher,-2.185694
28315.0,Klaus Mann,occupation,singer,-2.1857057
28317.0,Thomas Hobbes,instrument,piano,-2.1857176
28318.0,German Democratic Republic,diplomatic relation,Italy,-2.1857343
28319.0,Missile Technology Control Regime,diplomatic relation,Interpol,-2.1857605
28320.0,Irene Cara,occupation,voice actor,-2.1857605
28322.0,Cape Verde,diplomatic relation,Mexico,-2.185766
28323.0,Singapore,diplomatic relation,United Arab Emirates,-2.1857815
28324.0,Ethiopia,diplomatic relation,Saudi Arabia,-2.1858413
28325.0,August Schleicher,occupation,playwright,-2.1859455
28326.0,Ilya Oleynikov,occupation,screenwriter,-2.1860182
28327.0,Ukraine,diplomatic relation,Sri Lanka,-2.1860616
28328.0,Trinidad and Tobago,diplomatic relation,Morocco,-2.186073
28329.0,Anatoly Krupnov,occupation,television actor,-2.186113
28331.0,Georgia,member of,European Payments Union,-2.1861844
28333.0,Hong Kong,member of,International Hydrographic Organization,-2.1862168
28334.0,Hannah Arendt,occupation,playwright,-2.1862228
28335.0,Algeria,member of,North Atlantic Treaty Organization,-2.1862361
28336.0,Honduras,diplomatic relation,Italy,-2.186242
28337.0,Turkey,member of,AFRISTAT,-2.1862855
28338.0,Niger,member of,North Atlantic Treaty Organization,-2.1862934
28339.0,Singapore,member of,North Atlantic Treaty Organization,-2.1863174
28340.0,Azerbaijan,diplomatic relation,Morocco,-2.186318
28341.0,Myanmar,member of,OHADA,-2.1864154
28343.0,Republic of the Congo,member of,Nuclear Suppliers Group,-2.1864474
28344.0,Malta,diplomatic relation,United Arab Emirates,-2.1864533
28345.0,Eritrea,member of,International Energy Agency,-2.1864824
28346.0,Zimbabwe,diplomatic relation,Turkey,-2.1864886
28347.0,David Crosby,occupation,pianist,-2.1865232
28348.0,Debbie Reynolds,occupation,songwriter,-2.1865604
28349.0,Czechoslovakia,member of,UNESCO,-2.1865668
28350.0,Kosovo,diplomatic relation,Bhutan,-2.186574
28351.0,Sarah Brightman,occupation,dancer,-2.1866186
28352.0,India,member of,North Atlantic Treaty Organization,-2.1866295
28353.0,Monaco,diplomatic relation,Germany,-2.1866345
28354.0,Turkey,member of,Arab Bank for Economic Development in Africa,-2.186635
28355.0,Sudan,diplomatic relation,Armenia,-2.1866806
28357.0,Cambodia,diplomatic relation,Latvia,-2.1867397
28358.0,German Democratic Republic,diplomatic relation,Denmark,-2.1867423
28359.0,Namibia,member of,OHADA,-2.1867561
28360.0,Austria,diplomatic relation,Guinea-Bissau,-2.1867876
28361.0,Organization for Economic Cooperation and Development,diplomatic relation,UNESCO,-2.186835
28362.0,Togo,diplomatic relation,Mexico,-2.1868415
28363.0,Ukraine,member of,Middle East,-2.1869082
28364.0,Jacobus Henricus van 't Hoff,member of,Hungarian Academy of Sciences,-2.1869497
28366.0,Fiji,member of,Middle East,-2.187011
28369.0,Mauritius,member of,European Payments Union,-2.1870518
28371.0,Milton Friedman,occupation,singer,-2.1870844
28372.0,Nikolai Fomenko,occupation,poet,-2.1870952
28373.0,Hanns Eisler,occupation,guitarist,-2.1871169
28376.0,Mauritania,member of,European Southern Observatory,-2.1871333
28377.0,South Sudan,diplomatic relation,Israel,-2.1871412
28378.0,Whoopi Goldberg,occupation,dancer,-2.187145
28379.0,Czech Republic,diplomatic relation,Monaco,-2.1871462
28380.0,Eurocontrol,diplomatic relation,European Space Agency,-2.1871521
28381.0,Hector Berlioz,instrument,piano,-2.1871703
28382.0,Lebanon,diplomatic relation,Lithuania,-2.1871996
28383.0,Council of Europe,diplomatic relation,UNESCO,-2.18721
28384.0,Portugal,diplomatic relation,Qatar,-2.1872563
28385.0,Papua New Guinea,diplomatic relation,Republic of Ireland,-2.1872904
28386.0,Ecuador,member of,Nuclear Suppliers Group,-2.187323
28387.0,Ecuador,diplomatic relation,Cyprus,-2.187327
28388.0,Australia,diplomatic relation,Liberia,-2.1873372
28389.0,Maldives,member of,"Organisation of African, Caribbean and Pacific States",-2.1873837
28391.0,Lithuania,diplomatic relation,Turkey,-2.187414
28393.0,Diana Ross,occupation,television actor,-2.1874392
28394.0,Theodor Mommsen,occupation,literary critic,-2.1875165
28395.0,Russian Empire,diplomatic relation,Latvia,-2.1875422
28396.0,Netherlands,diplomatic relation,Slovakia,-2.1875458
28397.0,Oswald Heer,occupation,philosopher,-2.1875517
28398.0,Alicia Keys,occupation,singer-songwriter,-2.18758
28399.0,Nepal,diplomatic relation,Argentina,-2.1875894
28400.0,United Arab Emirates,diplomatic relation,Zambia,-2.1876085
28401.0,Jean Yanne,occupation,voice actor,-2.1876357
28402.0,Papua New Guinea,diplomatic relation,Bulgaria,-2.187655
28403.0,Stephen Fry,instrument,voice,-2.1876695
28405.0,Cyprus,diplomatic relation,Oman,-2.1877046
28406.0,Rob Zombie,occupation,television actor,-2.1877124
28407.0,Pierre-Simon Laplace,occupation,university teacher,-2.1877308
28408.0,Georges Cuvier,"languages spoken, written or signed",German,-2.1877608
28409.0,Cuba,diplomatic relation,Slovakia,-2.1877663
28410.0,German Democratic Republic,diplomatic relation,Poland,-2.1877742
28411.0,Algeria,diplomatic relation,Kazakhstan,-2.1877863
28412.0,Switzerland,diplomatic relation,Nepal,-2.1877902
28414.0,Republic of Ireland,diplomatic relation,Eritrea,-2.187797
28416.0,Sarah Silverman,occupation,poet,-2.187883
28417.0,Namibia,diplomatic relation,Pakistan,-2.1878898
28418.0,Wilhelm von Humboldt,member of,Royal Society,-2.1878905
28419.0,Movement Coordination Centre Europe,diplomatic relation,UNESCO,-2.1878953
28420.0,Siméon Denis Poisson,member of,Bavarian Academy of Sciences and Humanities,-2.1879094
28421.0,Sudan,diplomatic relation,Slovenia,-2.1879268
28422.0,Viggo Mortensen,occupation,recording artist,-2.1879473
28423.0,Portugal,diplomatic relation,Palau,-2.1880274
28425.0,Kiribati,member of,European Space Agency,-2.1880338
28426.0,Slovakia,diplomatic relation,Chile,-2.1880527
28427.0,Nigeria,diplomatic relation,Colombia,-2.1880705
28430.0,Gackt,occupation,dancer,-2.1881008
28431.0,Ivory Coast,diplomatic relation,Poland,-2.1881013
28432.0,Vitas,occupation,pianist,-2.1881077
28433.0,Algeria,diplomatic relation,South Korea,-2.1881227
28434.0,Little Richard,occupation,television actor,-2.1881309
28435.0,Venezuela,member of,African Union,-2.188145
28436.0,Wolfgang Schadewaldt,occupation,philosopher,-2.1881514
28437.0,John Denver,occupation,film producer,-2.1881542
28438.0,Ivory Coast,diplomatic relation,Malaysia,-2.1881568
28439.0,Sri Lanka,member of,International Centre for Settlement of Investment Disputes,-2.188174
28440.0,Chinghiz Aitmatov,member of,American Academy of Arts and Sciences,-2.1881747
28441.0,Qatar,diplomatic relation,Cyprus,-2.188208
28443.0,Nepal,member of,Australia Group,-2.188244
28446.0,Benin,diplomatic relation,Bangladesh,-2.1883159
28447.0,Soviet Union,diplomatic relation,Netherlands,-2.1883168
28448.0,Jonathan Winters,occupation,musician,-2.1883817
28449.0,GoonRock,occupation,dancer,-2.188391
28450.0,Russian Empire,diplomatic relation,Switzerland,-2.1884003
28452.0,Burkina Faso,member of,Arab Bank for Economic Development in Africa,-2.1884103
28455.0,Madagascar,member of,International Finance Corporation,-2.1884518
28456.0,Indonesia,diplomatic relation,Samoa,-2.1884797
28457.0,Czechoslovakia,member of,International Bank for Reconstruction and Development,-2.1884828
28458.0,Liechtenstein,diplomatic relation,Russia,-2.188488
28459.0,Donny Hathaway,occupation,actor,-2.1885195
28460.0,Nicole Scherzinger,occupation,film producer,-2.1885276
28461.0,Honduras,diplomatic relation,Bangladesh,-2.1885664
28462.0,Lou Reed,occupation,dancer,-2.1886873
28465.0,Libya,diplomatic relation,Mongolia,-2.1887581
28467.0,Netherlands,diplomatic relation,Guatemala,-2.1888013
28468.0,Alicia Keys,occupation,film director,-2.188831
28469.0,Brazil,diplomatic relation,São Tomé and Príncipe,-2.1888387
28470.0,Algeria,diplomatic relation,Bolivia,-2.1888626
28471.0,Iraq,diplomatic relation,Kosovo,-2.1888742
28472.0,Hyde,"languages spoken, written or signed",English,-2.188898
28473.0,Armenia,diplomatic relation,Vietnam,-2.1889033
28474.0,Toni Braxton,instrument,guitar,-2.1889517
28475.0,Karl Lachmann,occupation,historian,-2.188998
28477.0,Kenny Rogers,occupation,film actor,-2.1890273
28478.0,United States of America,diplomatic relation,The Bahamas,-2.1890385
28479.0,Argentina,member of,European Payments Union,-2.1890607
28481.0,Paul Simon,instrument,piano,-2.1890798
28482.0,Netherlands,member of,Middle East,-2.1890836
28483.0,Venezuela,member of,Southern African Development Community,-2.1890967
28484.0,Crispin Glover,occupation,composer,-2.1891048
28486.0,Natalie Portman,occupation,guitarist,-2.189146
28487.0,Joe Jackson,occupation,film director,-2.1891832
28488.0,Maldives,member of,Caribbean Development Bank,-2.1892467
28489.0,Rwanda,member of,United Nations,-2.1892545
28490.0,John Travolta,occupation,autobiographer,-2.1892774
28492.0,Ben Stiller,occupation,songwriter,-2.1892977
28493.0,Martin Sheen,instrument,piano,-2.1893353
28494.0,Saudi Arabia,diplomatic relation,Guinea-Bissau,-2.189348
28496.0,Andorra,member of,North Atlantic Treaty Organization,-2.1894379
28497.0,Australia,diplomatic relation,Belize,-2.1894515
28498.0,Saint Kitts and Nevis,diplomatic relation,France,-2.1894672
28500.0,Algeria,diplomatic relation,Sudan,-2.1894896
28502.0,Kenya,diplomatic relation,Mauritius,-2.189509
28503.0,Slovakia,diplomatic relation,Finland,-2.1895812
28504.0,Brunei,diplomatic relation,Netherlands,-2.189602
28505.0,Nicholas Marr,occupation,writer,-2.189609
28507.0,Costa Rica,member of,Organization for Security and Co-operation in Europe,-2.1897242
28508.0,Lebanon,member of,Middle East,-2.1897361
28509.0,Gaspard Monge,member of,Russian Academy of Sciences,-2.1897717
28511.0,Brunei,diplomatic relation,Lesotho,-2.1898506
28512.0,Yoshiki,occupation,actor,-2.1898627
28514.0,Mongolia,member of,"Organisation of African, Caribbean and Pacific States",-2.1898637
28515.0,Spike Milligan,occupation,playwright,-2.189892
28516.0,South Korea,diplomatic relation,Netherlands,-2.1898966
28518.0,Botswana,member of,European Southern Observatory,-2.1899185
28520.0,Leon Battista Alberti,member of,Russian Academy of Sciences,-2.1899343
28525.0,Václav Havel,occupation,novelist,-2.1900468
28526.0,Mikhail Bulgakov,occupation,singer,-2.1900532
28527.0,Theodor Mommsen,member of,German Academy of Sciences Leopoldina,-2.190071
28528.0,Mongolia,diplomatic relation,Thailand,-2.1900797
28530.0,Amy Lee,occupation,television actor,-2.1901824
28531.0,Charles Bukowski,occupation,voice actor,-2.1901977
28532.0,Courtney Love,occupation,dancer,-2.1902118
28534.0,Nicaragua,diplomatic relation,Bulgaria,-2.1902418
28535.0,Eduard Limonov,occupation,autobiographer,-2.1902874
28539.0,Donald Knuth,member of,Academy of Sciences of Turin,-2.1903307
28540.0,Lithuania,diplomatic relation,Soviet Union,-2.190337
28541.0,Chile,diplomatic relation,Djibouti,-2.190344
28542.0,Gore Vidal,occupation,film producer,-2.1903684
28544.0,Croatia,member of,International Energy Agency,-2.19045
28545.0,Palau,member of,Eurocontrol,-2.1904705
28546.0,Burkina Faso,diplomatic relation,Russia,-2.1904755
28547.0,Lesotho,diplomatic relation,Hungary,-2.1904776
28548.0,Bobby Darin,occupation,songwriter,-2.1904895
28550.0,Rwanda,member of,European Space Agency,-2.1905036
28551.0,The Bahamas,diplomatic relation,South Africa,-2.1905324
28552.0,Yemen,member of,Movement Coordination Centre Europe,-2.190562
28554.0,Tajikistan,member of,International Energy Agency,-2.1905856
28555.0,North Macedonia,diplomatic relation,France,-2.1905925
28556.0,Julieta Venegas,instrument,guitar,-2.1906495
28557.0,Syria,diplomatic relation,Philippines,-2.1906593
28558.0,Ariana Grande,occupation,dancer,-2.1906805
28559.0,M. Pokora,occupation,songwriter,-2.1907027
28560.0,Dmitri Kabalevsky,occupation,singer-songwriter,-2.190752
28562.0,Sudan,diplomatic relation,Cambodia,-2.1907768
28563.0,Iran,diplomatic relation,Qatar,-2.1908002
28564.0,Steve Martin,instrument,voice,-2.1908064
28565.0,Peru,member of,Organization for Economic Cooperation and Development,-2.19082
28568.0,Luxembourg,diplomatic relation,Denmark,-2.1908422
28569.0,Friedrich Engels,occupation,physicist,-2.190866
28571.0,Algeria,diplomatic relation,Uzbekistan,-2.1908894
28572.0,European Space Agency,diplomatic relation,Organisation for the Prohibition of Chemical Weapons,-2.1909196
28574.0,Equatorial Guinea,member of,International Centre for Settlement of Investment Disputes,-2.1909378
28576.0,Khloé Kardashian,occupation,record producer,-2.1909578
28577.0,Donald Knuth,occupation,linguist,-2.190958
28580.0,Sarah Brightman,occupation,film director,-2.1909742
28581.0,Monaco,diplomatic relation,Pakistan,-2.1909847
28582.0,New Zealand,diplomatic relation,Syria,-2.1910584
28583.0,New Zealand,diplomatic relation,Iceland,-2.1910737
28584.0,Drake Bell,occupation,film producer,-2.1911569
28585.0,Turkmenistan,diplomatic relation,Ukraine,-2.1911595
28587.0,Armenia,diplomatic relation,Gabon,-2.1911657
28589.0,Chile,diplomatic relation,Jordan,-2.1912105
28592.0,North Korea,member of,Organization for Security and Co-operation in Europe,-2.191238
28593.0,Heinrich Böll,member of,Royal Prussian Academy of Sciences,-2.1912472
28594.0,Senegal,diplomatic relation,State of Palestine,-2.1912515
28598.0,Kuwait,diplomatic relation,Russia,-2.191334
28599.0,Zambia,diplomatic relation,United Kingdom,-2.191357
28600.0,Dominican Republic,diplomatic relation,Antigua and Barbuda,-2.19138
28601.0,Canada,diplomatic relation,Suriname,-2.1913803
28602.0,Burundi,member of,Middle East,-2.1914012
28603.0,Bulgaria,diplomatic relation,Samoa,-2.1914623
28604.0,Switzerland,diplomatic relation,German Democratic Republic,-2.191497
28605.0,North Korea,diplomatic relation,Kuwait,-2.1915143
28606.0,The Bahamas,diplomatic relation,Bangladesh,-2.1915193
28607.0,Botswana,member of,Group on Earth Observations,-2.191529
28608.0,Paul Langevin,occupation,philosopher,-2.1915538
28609.0,Alexz Johnson,occupation,recording artist,-2.1915705
28610.0,Azerbaijan,diplomatic relation,Tunisia,-2.1915882
28611.0,German Democratic Republic,diplomatic relation,Saudi Arabia,-2.1915903
28612.0,Azerbaijan,member of,Organization for Economic Cooperation and Development,-2.1916287
28613.0,Mauritania,member of,Missile Technology Control Regime,-2.1916351
28614.0,New Zealand,diplomatic relation,The Gambia,-2.1916358
28615.0,Georg Christoph Lichtenberg,member of,Russian Academy of Sciences,-2.1916564
28616.0,Dianna Agron,occupation,songwriter,-2.1916614
28620.0,Little Richard,occupation,singer-songwriter,-2.1917107
28621.0,La Toya Jackson,occupation,conductor,-2.1917198
28623.0,Allan Sherman,occupation,rapper,-2.191729
28624.0,Swizz Beatz,occupation,film actor,-2.1917331
28625.0,John Kenneth Galbraith,occupation,screenwriter,-2.1918426
28626.0,Switzerland,diplomatic relation,Saint Kitts and Nevis,-2.1918485
28627.0,Tanzania,member of,Organization for Economic Cooperation and Development,-2.191863
28628.0,Latvia,diplomatic relation,Mozambique,-2.1918662
28629.0,Barbados,diplomatic relation,Algeria,-2.1918998
28630.0,Elvis Presley,member of,American Academy of Arts and Sciences,-2.1919127
28633.0,Mylène Farmer,occupation,film director,-2.1919572
28637.0,Christa Wolf,member of,Royal Prussian Academy of Sciences,-2.1921303
28638.0,Miranda Cosgrove,occupation,guitarist,-2.1921558
28639.0,Seychelles,diplomatic relation,Austria,-2.192178
28640.0,M. Pokora,instrument,guitar,-2.1921844
28641.0,Rudolf Christoph Eucken,member of,Bavarian Academy of Sciences and Humanities,-2.192198
28642.0,Albania,diplomatic relation,Chad,-2.192199
28644.0,United Arab Emirates,diplomatic relation,Bosnia and Herzegovina,-2.1922734
28645.0,Jemaine Clement,occupation,guitarist,-2.1922984
28646.0,Slovenia,member of,Arab Bank for Economic Development in Africa,-2.1923127
28647.0,Maria Callas,occupation,film producer,-2.1923153
28648.0,Tajikistan,diplomatic relation,Japan,-2.1923418
28649.0,Senegal,diplomatic relation,German Democratic Republic,-2.1923513
28650.0,John Paul II,member of,Royal Society,-2.1923575
28651.0,Lithuania,diplomatic relation,Brazil,-2.1923614
28652.0,Katharine McPhee,occupation,rapper,-2.1923873
28653.0,Trinidad and Tobago,diplomatic relation,Belgium,-2.1924033
28654.0,Ludwig Wittgenstein,occupation,literary critic,-2.1924183
28655.0,Vatican City,diplomatic relation,Libya,-2.1924405
28657.0,Billy Preston,occupation,dancer,-2.19248
28658.0,Russian Empire,diplomatic relation,Japan,-2.1925137
28661.0,Pakistan,diplomatic relation,Qatar,-2.1925445
28662.0,Gordon Parks,occupation,musician,-2.1925466
28663.0,North Korea,diplomatic relation,Paraguay,-2.1925633
28664.0,Vladimir Mayakovsky,occupation,novelist,-2.1925738
28665.0,Zoë Kravitz,occupation,film producer,-2.192585
28666.0,Council of Europe,diplomatic relation,United Nations,-2.1926322
28668.0,Dominican Republic,diplomatic relation,Bangladesh,-2.1926963
28669.0,Simone de Beauvoir,member of,Royal Society,-2.1927001
28670.0,Nepal,diplomatic relation,Somalia,-2.1927037
28671.0,Gordon Parks,occupation,singer,-2.1927238
28672.0,Senegal,diplomatic relation,Netherlands,-2.192732
28673.0,Zimbabwe,diplomatic relation,Spain,-2.1927571
28675.0,United Arab Emirates,diplomatic relation,Malta,-2.1928751
28676.0,Republic of the Congo,member of,European Payments Union,-2.192885
28677.0,William H. Macy,occupation,guitarist,-2.1928904
28678.0,David A. Stewart,occupation,film director,-2.1928916
28679.0,German Democratic Republic,member of,UNESCO,-2.1928995
28681.0,Movement Coordination Centre Europe,diplomatic relation,International Telecommunication Union,-2.192954
28682.0,Pier Paolo Pasolini,instrument,voice,-2.1929808
28683.0,Toni Braxton,occupation,television actor,-2.1929955
28684.0,Pier Paolo Pasolini,occupation,composer,-2.192999
28685.0,Slovakia,member of,European Southern Observatory,-2.1930006
28686.0,Iceland,diplomatic relation,Uruguay,-2.1930215
28687.0,Alexander Ivanovich Herzen,occupation,university teacher,-2.1930277
28688.0,Russian Empire,diplomatic relation,United Kingdom,-2.1930285
28689.0,Lithuania,diplomatic relation,Norway,-2.193029
28690.0,George Steiner,occupation,playwright,-2.1930382
28692.0,Algeria,member of,Movement Coordination Centre Europe,-2.1930702
28693.0,Myanmar,diplomatic relation,Belarus,-2.1930947
28694.0,Richard Harris,instrument,guitar,-2.1931043
28695.0,Kevin Spacey,occupation,dancer,-2.193122
28696.0,Daniel Johnston,occupation,television actor,-2.1931233
28697.0,Algeria,diplomatic relation,Russian Empire,-2.193124
28698.0,Organization for Economic Cooperation and Development,diplomatic relation,International Development Association,-2.1931252
28701.0,Anatole Abragam,member of,Royal Swedish Academy of Sciences,-2.1932135
28702.0,Republic of Ireland,diplomatic relation,Vietnam,-2.1932151
28703.0,Bing Crosby,occupation,dancer,-2.1932247
28706.0,Kyle Gass,occupation,film director,-2.1933064
28707.0,Jennette McCurdy,occupation,stage actor,-2.1933093
28708.0,Antigua and Barbuda,diplomatic relation,Mali,-2.1933205
28709.0,Venezuela,diplomatic relation,Somalia,-2.1933482
28710.0,Samuel Johnson,member of,Royal Prussian Academy of Sciences,-2.1933577
28711.0,Syria,member of,Council of Europe,-2.1933646
28714.0,Marlon Jackson,occupation,recording artist,-2.1934645
28715.0,Mark Linkous,occupation,voice actor,-2.1934848
28716.0,Estonia,member of,Arab Monetary Fund,-2.1934905
28717.0,Johann Christoph Gottsched,member of,Russian Academy of Sciences,-2.193495
28718.0,Albania,member of,Organization for Economic Cooperation and Development,-2.193503
28719.0,Vitaly Ginzburg,occupation,mathematician,-2.1935098
28720.0,Jean-Jacques Rousseau,occupation,physicist,-2.193536
28721.0,Sean Penn,occupation,recording artist,-2.1935885
28723.0,Colombia,diplomatic relation,Lesotho,-2.1936095
28724.0,Nepal,diplomatic relation,Democratic Republic of the Congo,-2.1936266
28725.0,Paul Josef Crutzen,member of,Hungarian Academy of Sciences,-2.1936405
28726.0,Peru,diplomatic relation,Iraq,-2.1936905
28727.0,Milla Jovovich,occupation,screenwriter,-2.1937063
28729.0,Janet Jackson,occupation,recording artist,-2.1937358
28730.0,Chris Rea,occupation,dancer,-2.1938207
28731.0,Turkey,member of,African Union,-2.1938214
28732.0,Alan Arkin,instrument,piano,-2.193823
28733.0,Portugal,diplomatic relation,Equatorial Guinea,-2.1938925
28735.0,Sidney Poitier,occupation,university teacher,-2.1939123
28737.0,Albert Einstein,member of,Royal Prussian Academy of Sciences,-2.1939442
28738.0,Jason Newsted,occupation,film score composer,-2.193953
28739.0,Shakira,occupation,poet,-2.1939952
28740.0,Julie Delpy,occupation,record producer,-2.1940815
28742.0,Heinrich Rudolf Hertz,member of,French Academy of Sciences,-2.1940973
28744.0,Ruslana,occupation,screenwriter,-2.1941323
28745.0,Guinea-Bissau,member of,European Space Agency,-2.1941702
28746.0,Cameroon,member of,Movement Coordination Centre Europe,-2.1941824
28747.0,Norway,diplomatic relation,Barbados,-2.194184
28748.0,Mozambique,diplomatic relation,France,-2.1942782
28749.0,Eswatini,diplomatic relation,Denmark,-2.1942856
28750.0,United Kingdom,diplomatic relation,The Bahamas,-2.1942866
28751.0,W. E. B. Du Bois,member of,American Academy of Arts and Sciences,-2.194352
28753.0,Dee Dee Bridgewater,occupation,model,-2.1943593
28754.0,New Zealand,diplomatic relation,German Democratic Republic,-2.194454
28755.0,Hong Kong,member of,Visa Waiver Program,-2.1944575
28756.0,Finland,member of,European Southern Observatory,-2.194494
28757.0,Bulgaria,diplomatic relation,Azerbaijan,-2.194508
28758.0,Nat King Cole,"languages spoken, written or signed",English,-2.1945133
28759.0,Cameroon,member of,North Atlantic Treaty Organization,-2.1945198
28760.0,Karl Valentin,occupation,voice actor,-2.1945217
28763.0,Pakistan,diplomatic relation,Uganda,-2.1945305
28764.0,North Korea,member of,Schengen Area,-2.1945503
28765.0,Sarah McLachlan,occupation,recording artist,-2.1945546
28768.0,Joe Jonas,occupation,songwriter,-2.1946273
28769.0,Latvia,diplomatic relation,Oman,-2.1946945
28772.0,Japan,diplomatic relation,Belize,-2.1947165
28773.0,Organization for Economic Cooperation and Development,diplomatic relation,Organisation for the Prohibition of Chemical Weapons,-2.1947727
28774.0,Pat Boone,occupation,rapper,-2.1947734
28776.0,Senegal,diplomatic relation,Romania,-2.1948066
28778.0,Republic of Ireland,diplomatic relation,German Democratic Republic,-2.194843
28779.0,Solomon Islands,diplomatic relation,Israel,-2.1948898
28780.0,Jean Yanne,occupation,guitarist,-2.1949008
28781.0,Spain,diplomatic relation,Zambia,-2.1949022
28782.0,Janis Ian,occupation,film director,-2.1949189
28783.0,Kyrgyzstan,diplomatic relation,Republic of Ireland,-2.1949534
28785.0,Jennifer Hudson,occupation,record producer,-2.1949706
28786.0,Universal Postal Union,diplomatic relation,International Development Association,-2.194971
28788.0,Spike Lee,occupation,writer,-2.1950243
28789.0,Raven-Symoné,occupation,film director,-2.19507
28790.0,Marlon Jackson,genre,contemporary R&B,-2.1950734
28791.0,North Korea,diplomatic relation,Fiji,-2.1951284
